Id,SalePrice
1593,131003.04701524835
1594,136184.99710066864
1595,107685.57652092795
1596,213197.1549535726
1597,200804.76983004602
1598,229538.2338901919
1599,169545.22705117738
1600,164703.3913104792
1601,59862.9142869386
1602,112721.28151827217
1603,80689.28660498864
1604,263511.09650451725
1605,239223.43881739178
1606,168887.4944050684
1607,177114.38711504315
1608,222515.50742254613
1609,179335.1789668985
1610,150551.74387284447
1611,136772.36455833315
1612,170279.0165721596
1613,164112.87203768597
1614,126790.87808275472
1615,92968.73867940353
1616,79090.97894351566
1617,93075.38749733365
1618,126916.52170577964
1619,139147.57465424403
1620,152769.1778094335
1621,131951.9427065072
1622,142863.26861498028
1623,259148.64338773856
1624,207573.114825515
1625,116170.38346274216
1626,171877.9861117715
1627,192481.1138916249
1628,280610.6778449357
1629,180652.9624592629
1630,340726.00727956847
1631,227243.1671269171
1632,243968.5088214445
1633,178179.41317638315
1634,187470.98149928785
1635,174053.00792856826
1636,151049.264519588
1637,200180.9240109344
1638,174090.0183555416
1639,190406.41778775956
1640,244272.6148729937
1641,182279.25597327665
1642,244585.40052462168
1643,214623.71814813692
1644,238854.93288410475
1645,195187.66676257367
1646,159370.26923964158
1647,163712.47344571125
1648,129681.05691840037
1649,140904.94682913466
1650,113541.57257779916
1651,119385.15910057959
1652,97975.96841459439
1653,99919.12510410859
1654,144097.71800776513
1655,130234.67616942382
1656,138795.75287125836
1657,148883.10138539213
1658,147008.07387635086
1659,113927.02422461951
1660,153001.11302311844
1661,412449.5258757232
1662,385531.42461865855
1663,368160.5952435199
1664,462300.3316324015
1665,303706.0658453303
1666,330434.11413452186
1667,362631.15775231435
1668,340343.2526428262
1669,314718.9247414062
1670,346943.3982002418
1671,268673.806114921
1672,414032.7333855626
1673,296655.3365944643
1674,242144.81672540866
1675,202576.23675285338
1676,197511.91946281967
1677,224758.99249122
1678,448537.4832377347
1679,396118.91203069815
1680,316215.4240025349
1681,246268.26163863947
1682,327240.2851322835
1683,188851.96522162366
1684,176712.88867688383
1685,175499.48416865035
1686,172369.15158839303
1687,171989.52261652064
1688,187743.4412624585
1689,194387.57903632172
1690,198168.7304613651
1691,188778.3800832126
1692,267486.7259118466
1693,171244.3616423415
1694,185447.52440282065
1695,167248.88117842973
1696,270514.2867042892
1697,173869.32147465885
1698,339401.7718701636
1699,311849.7134076699
1700,256478.10762223366
1701,268743.8715688579
1702,235915.4836925831
1703,244080.86980946
1704,277364.5967157314
1705,245795.29824714336
1706,357103.05217323446
1707,210422.16583785217
1708,201984.93657758675
1709,257990.3226762479
1710,218062.94865754465
1711,278885.3795731414
1712,251525.5366478733
1713,281148.1322138315
1714,221855.15631109726
1715,210081.349104169
1716,184243.2616241601
1717,179783.88649199004
1718,139618.5122620761
1719,211283.03416334596
1720,229480.44430673608
1721,157690.98743470875
1722,123934.49007884056
1723,152182.86954860293
1724,200305.73542875831
1725,242341.26397214984
1726,183870.21869127778
1727,157003.43402020013
1728,169585.7895465611
1729,168866.60253941792
1730,159503.30388812887
1731,119268.69989756441
1732,121308.06932327554
1733,110483.00062791213
1734,117950.13659591743
1735,119340.39839118088
1736,103661.37237764777
1737,293107.0761906362
1738,263681.544084549
1739,233402.42890591142
1740,209405.09325804573
1741,186900.46486066017
1742,173900.48567444197
1743,179815.11242707932
1744,325949.52023741015
1745,215425.82779618833
1746,182139.00821181975
1747,207787.9658229961
1748,214434.38424298572
1749,137040.34097444388
1750,122873.18497873955
1751,245443.40762102057
1752,115116.9113792334
1753,154303.44535882902
1754,193798.86929133267
1755,168689.81153167714
1756,129418.40936152432
1757,121310.23747407766
1758,146070.73432148053
1759,164739.54497060465
1760,167143.8172303826
1761,147026.0599389329
1762,181779.20796441313
1763,195204.11684275337
1764,114337.56673063402
1765,166356.99916736738
1766,197075.2263662323
1767,223004.5552415549
1768,141222.04145012746
1769,174318.78554972037
1770,158464.54100122247
1771,118430.12133304338
1772,130000.87059214602
1773,119268.93763325745
1774,142143.9294411685
1775,144899.17282563524
1776,126796.51362302293
1777,111305.19735734639
1778,146026.00369631435
1779,121490.58027765996
1780,182886.4481954493
1781,128133.56412077899
1782,82438.87303272609
1783,141052.93517578728
1784,105844.8021999723
1785,124448.6584118402
1786,134167.36470540415
1787,165272.289987961
1788,56636.039110905425
1789,97423.19469481733
1790,80559.33525951585
1791,184994.37650386497
1792,161735.0216550259
1793,131858.3312317215
1794,159972.1029371188
1795,135424.49772276054
1796,122974.29050815555
1797,111197.09870036223
1798,118385.61136854361
1799,110269.44878205373
1800,128022.11376130664
1801,130287.46876092844
1802,136117.31464903566
1803,145866.55261071652
1804,137105.17830032128
1805,136079.5439041505
1806,124494.85441154621
1807,137419.86232322612
1808,123639.1796879438
1809,126280.443639271
1810,138531.87174465015
1811,95549.01563112947
1812,101034.08395635147
1813,127186.09842899846
1814,98271.28997824207
1815,51697.23820210376
1816,99946.65284847633
1817,105787.86447386722
1818,142778.85403541886
1819,118777.46116921796
1820,62162.0175078155
1821,111469.5758584001
1822,153917.2303269227
1823,52403.03591727015
1824,128984.1268835593
1825,136036.72109273289
1826,100145.10599299533
1827,106635.2395382713
1828,137682.40948788455
1829,130904.37058196016
1830,138966.30497743477
1831,144855.64539362845
1832,72080.45429844226
1833,135750.2037234279
1834,113054.75293926628
1835,108543.46958816612
1836,118115.19198694851
1837,83230.7582214796
1838,123500.13289917822
1839,101500.12559500565
1840,140934.99261004344
1841,135831.46647990588
1842,92222.07636879705
1843,128538.69145984211
1844,140429.80079075322
1845,141236.30187596712
1846,162391.9096611415
1847,173525.6099387714
1848,51389.85480342861
1849,112035.00219125194
1850,116231.98605849149
1851,149127.0991525352
1852,126215.75118943315
1853,119890.29680824718
1854,163370.12265232758
1855,156118.468485622
1856,229213.84443920327
1857,135273.8957572756
1858,134494.376950708
1859,117345.28798330126
1860,142406.5125269255
1861,116174.37688038028
1862,339782.70080914657
1863,308989.58039516717
1864,309106.4993603122
1865,325738.1538996717
1866,318790.41488388856
1867,221935.57722913992
1868,278990.8387745405
1869,203054.57466485264
1870,222202.4778055106
1871,257769.78250764348
1872,177608.3937521065
1873,256224.89288995013
1874,154873.48611788687
1875,199407.21078393687
1876,203577.0378119748
1877,210749.32736303072
1878,201063.0071684791
1879,129506.7868320646
1880,128189.77083906035
1881,241613.8338154153
1882,238590.11724489377
1883,184287.05301260157
1884,202638.3211509745
1885,232047.77694214135
1886,280366.78433649475
1887,220961.47406027597
1888,267632.57434545597
1889,175143.87764242213
1890,112358.63493223542
1891,126562.21579752392
1892,95206.39318484536
1893,131542.32929697388
1894,125476.61387843132
1895,129615.66433841668
1896,123837.41848557378
1897,115812.51390408263
1898,112274.84817650121
1899,162339.99953989248
1900,152884.8130190138
1901,181369.189385189
1902,159521.3039172197
1903,220293.64514235454
1904,134675.49480162296
1905,199624.08225290797
1906,153750.0655860766
1907,201142.20980313205
1908,108146.36409169652
1909,132990.9338296676
1910,119565.48409253974
1911,227687.59450863808
1912,330767.18960629165
1913,129027.73454228797
1914,68193.92425551674
1915,296648.4671443175
1916,62262.89426024271
1917,235570.84347967422
1918,141521.0627246353
1919,176340.07607083218
1920,159606.62305245822
1921,360002.550054478
1922,307296.6997696653
1923,239290.0196579566
1924,227167.02951062363
1925,196792.38525270886
1926,349811.89111628826
1927,130591.89004251549
1928,164091.27581331282
1929,125889.79327955924
1930,125278.99322661468
1931,137478.5403020022
1932,135230.35850766196
1933,188597.7027151356
1934,183423.65587276456
1935,171930.5787073889
1936,195793.83192345136
1937,186725.12352489357
1938,173049.64767014465
1939,242646.56827851507
1940,192014.38491540615
1941,165303.61896358576
1942,180971.04754580173
1943,223103.39620935277
1944,376552.56436775986
1945,398602.9056140779
1946,127760.45909361221
1947,271552.63191246125
1948,167961.7311548627
1949,252247.492194351
1950,190345.3316555717
1951,234907.05712952916
1952,204105.21863966904
1953,169849.2481256681
1954,179157.11169140815
1955,136165.14417415822
1956,308400.2611944495
1957,152416.9635468698
1958,280475.07582260825
1959,148537.38160678686
1960,111959.84587950469
1961,118224.49997615955
1962,97579.36920561388
1963,105595.540208803
1964,105802.41377949863
1965,140355.60143625425
1966,135517.26241784764
1967,296172.52154845046
1968,416088.74307934317
1969,379936.8925664287
1970,397100.32138738874
1971,462720.41350989626
1972,365308.2388475595
1973,283537.6936891335
1974,339738.5585683647
1975,487036.6061547901
1976,281253.78182781016
1977,354774.5974645648
1978,348208.55707385245
1979,316382.6233717524
1980,201392.79815851705
1981,325456.6637396613
1982,222625.67127970073
1983,208910.6097569278
1984,168550.10090270406
1985,231457.99762040097
1986,212853.2122596841
1987,183657.72721738167
1988,173221.87400458017
1989,192835.66267726992
1990,206726.88866490618
1991,234888.34518896998
1992,214392.71640656702
1993,169233.40980358064
1994,232078.20606677266
1995,182330.82113984012
1996,246169.21980727487
1997,310365.0931306902
1998,305701.81170320266
1999,289542.46747298224
2000,322652.58004839974
2001,289353.7628788249
2002,251104.5269415592
2003,255130.09331643968
2004,285228.3757207937
2005,231442.09880011764
2006,220905.1238657119
2007,255301.61524256007
2008,215171.15139870235
2009,201234.7386032138
2010,193789.39288134334
2011,139855.28558169847
2012,175870.8173647095
2013,178560.91934973994
2014,184165.8133353321
2015,212372.9505273602
2016,192051.88311354184
2017,193987.21891296105
2018,112437.33290943045
2019,131106.463014525
2020,98298.76400337974
2021,97902.65897948667
2022,195502.20240501175
2023,143468.03012833296
2024,272846.5248915267
2025,345064.98039521143
2026,176759.2768659761
2027,164281.1824082572
2028,154737.14519072045
2029,169066.3268087442
2030,258350.14313366514
2031,229574.04832102708
2032,251175.2388373122
2033,249603.54252292184
2034,181790.78141640473
2035,230309.34647440762
2036,200794.75985486433
2037,213098.34709785623
2038,332513.6529894578
2039,238744.50693318647
2040,276116.4985870293
2041,312889.618477622
2042,212943.3201217995
2043,182696.89886460523
2044,172323.82662838403
2045,210595.68885821453
2046,154150.3751009752
2047,142894.36775242028
2048,141274.67561198905
2049,147188.82449808394
2050,170696.91791138277
2051,101366.5952803779
2052,124084.80850657324
2053,152256.64258076824
2054,87274.64658489384
2055,159398.8190177073
2056,145854.83198068768
2057,111315.4062735007
2058,218409.88737700906
2059,131495.3638088256
2060,175379.32244379557
2061,168726.55233432463
2062,126910.81339837488
2063,119169.00573827568
2064,137474.59227213537
2065,120163.05448616858
2066,162383.6024551352
2067,119896.83929843518
2068,154938.61318521836
2069,84105.66338727996
2070,117054.30469239845
2071,93820.760720373
2072,131593.43765696144
2073,126529.97005083213
2074,180303.81306608435
2075,146556.511715346
2076,118794.29110156267
2077,156666.71661367427
2078,122757.63541801179
2079,133832.0727332299
2080,116148.93091131815
2081,126379.06109072536
2082,122374.74689588905
2083,148754.0703158126
2084,107596.01741695635
2085,114578.15867093745
2086,108420.67198970061
2087,123554.25998755597
2088,94163.17559329644
2089,80942.277625354
2090,120210.09708590721
2091,108883.85088426372
2092,119027.88129627219
2093,112411.93691813925
2094,108155.63304830401
2095,147621.6127473865
2096,85142.56259982316
2097,101542.75501597278
2098,152993.87335669287
2099,49757.8531495704
2100,73346.32959401149
2101,113634.62764134428
2102,125754.82296662107
2103,103147.56581849408
2104,141158.60519161905
2105,133044.10749908834
2106,62736.87322044255
2107,182994.14291920268
2108,118411.9993926985
2109,110627.78491112181
2110,126898.20190400863
2111,129520.82486466267
2112,138299.71586677816
2113,118712.3147177278
2114,121804.88492581042
2115,169879.4916855135
2116,119122.57419371446
2117,147955.49140741557
2118,129837.10721376976
2119,119428.13915421604
2120,111619.767842896
2121,89999.12912079984
2122,119306.42584094226
2123,83776.15336779765
2124,161227.96689274107
2125,120908.33198286152
2126,150550.6182536675
2127,162198.54403954017
2128,120527.04813637279
2129,81367.88638315354
2130,130245.28942336883
2131,132883.71817940482
2132,107451.4774848127
2133,123838.16530586228
2134,112770.83592421097
2135,89843.47332510895
2136,76102.97006728523
2137,106190.49155571472
2138,135443.30159687344
2139,150231.4558841123
2140,139254.09991455585
2141,162749.4397392394
2142,127623.01620151274
2143,150031.57555960238
2144,117892.41604839229
2145,138791.86427213403
2146,173644.1152132163
2147,138504.96854240214
2148,136548.04846875506
2149,150666.81860880676
2150,244613.14915963018
2151,113574.6090060794
2152,179739.44360672473
2153,161139.44002681004
2154,104537.4810739122
2155,140439.0608936489
2156,240664.10747199424
2157,229112.67982456626
2158,247122.44592049802
2159,220634.0467474627
2160,184638.9670131016
2161,233122.8563752099
2162,366346.5811708672
2163,325695.3450559011
2164,256711.1193969274
2165,203055.85186451024
2166,162124.8198789191
2167,218702.85548058548
2168,192129.64260010025
2169,194605.0805587088
2170,213642.70957262878
2171,156051.90876686096
2172,134319.6796368395
2173,182185.59268669554
2174,219205.34797611466
2175,288944.4684917346
2176,315258.26254186704
2177,239548.53826977962
2178,211155.56345683115
2179,134501.35513946525
2180,218453.88756748877
2181,197237.851972872
2182,229379.87610213214
2183,192414.48516873198
2184,118368.91210892994
2185,118823.80740557365
2186,145290.79750702207
2187,150157.05252052876
2188,156400.76249186738
2189,288726.5659870286
2190,76633.42896859774
2191,79277.98673944466
2192,85552.31049513163
2193,109832.04813014645
2194,103124.3070219405
2195,99152.84051445177
2196,97182.18938080454
2197,118423.42673049748
2198,165911.46469808003
2199,190270.3978153461
2200,144483.01377844773
2201,144360.6020196416
2202,223700.76979079642
2203,132243.55550005182
2204,183905.7755067854
2205,123396.92293742947
2206,140502.8845698738
2207,199371.08082263832
2208,274330.72370504274
2209,257744.06475847552
2210,119918.49633593691
2211,119116.53008446378
2212,121383.13084881633
2213,102878.98591680451
2214,130173.28115661332
2215,95964.61666122338
2216,141765.8831640464
2217,61240.9431858435
2218,81756.31473380732
2219,79410.9133577561
2220,73289.51462450885
2221,297321.75854327093
2222,280349.3569239629
2223,285675.2822583053
2224,206825.06121723558
2225,129510.51832470499
2226,179003.78391230878
2227,192930.3183315471
2228,268342.2204032683
2229,251567.82617803692
2230,155013.2303634559
2231,210064.0210557287
2232,181508.31221775716
2233,180914.91269440192
2234,245180.0491403734
2235,221588.568107124
2236,258230.9800806646
2237,302038.0438878251
2238,198519.58672349362
2239,103116.49575208322
2240,153617.04970682284
2241,153357.06051232753
2242,122821.55706702796
2243,130452.51426255162
2244,103950.52390123194
2245,100179.7273550444
2246,140050.22963294
2247,119761.1101838099
2248,118403.8261499374
2249,114627.88407872173
2250,126370.86934749833
2251,100410.22237213528
2252,186920.1312876091
2253,157956.2121826769
2254,183093.51322735372
2255,186581.51822968718
2256,171103.8755149952
2257,211087.2831111304
2258,156065.7861410971
2259,172839.64660303525
2260,149464.0938913168
2261,198700.56989686843
2262,213800.1887335774
2263,386252.3942318318
2264,500727.9530777813
2265,165517.4921197561
2266,303632.111756848
2267,355211.60325622465
2268,404605.84056611365
2269,154017.59223998862
2270,200161.0257292542
2271,210725.78327310213
2272,188541.16588534164
2273,160643.16523361873
2274,182056.82984367656
2275,150975.8327281756
2276,189716.57354306072
2277,184063.0471684422
2278,148415.88991537163
2279,127241.26861649485
2280,113837.51602001365
2281,161766.32514975301
2282,185345.29595067113
2283,110566.52042597282
2284,112718.88994986533
2285,137537.36685650275
2286,123451.21074401839
2287,367265.6245925523
2288,276519.34095992
2289,371838.3299366033
2290,423548.4427272803
2291,340761.8797647163
2292,443341.7508158397
2293,454922.8445921627
2294,393710.78153120325
2295,476620.53986256366
2296,278133.1234654943
2297,351542.7372942161
2298,354655.7503416531
2299,345615.1002463811
2300,339296.8284920632
2301,322772.9511169139
2302,259299.7074200147
2303,255593.06026572647
2304,252879.79146404858
2305,197637.1820734452
2306,193696.81069729288
2307,209434.52626111195
2308,228515.95776843536
2309,283825.61026921455
2310,214173.70492682394
2311,205385.70982071757
2312,172802.6173455575
2313,173371.8883728638
2314,171678.9822964249
2315,179544.86281910754
2316,203940.82355745378
2317,193583.64172515986
2318,176199.75714996748
2319,181171.46396895143
2320,184222.79977300004
2321,240002.76728894914
2322,184651.46280527706
2323,201403.56003717866
2324,183615.0639225455
2325,216297.99782613892
2326,180988.92843180706
2327,201842.48351403387
2328,222633.1767660438
2329,195595.42655390277
2330,181089.30734266114
2331,333493.93129795085
2332,387868.0861953901
2333,325752.3123158299
2334,265321.0446588425
2335,295130.9175933305
2336,298142.4629520042
2337,196270.49605683578
2338,259054.53627829833
2339,222777.07089052608
2340,373356.8564112567
2341,219707.0269866602
2342,242477.14083406382
2343,235851.47463154187
2344,217591.37193361623
2345,234418.19543335395
2346,214222.94254837732
2347,198680.58502826633
2348,244529.00718947404
2349,184521.8678218653
2350,311271.83705993235
2351,253371.79351812173
2352,259137.91895113952
2353,244112.62177053012
2354,142716.68420748957
2355,148517.62395853896
2356,148117.68750153278
2357,186980.4922235128
2358,204982.32291498498
2359,135354.3289477727
2360,112108.71185701471
2361,146999.94390149662
2362,259646.93214390156
2363,137764.86608569592
2364,153847.8606337133
2365,215236.77273761985
2366,191447.42359347703
2367,223111.0164204929
2368,217269.75447303025
2369,221398.43397855852
2370,170914.04340968287
2371,164647.10893575984
2372,195304.2614624211
2373,291194.45932475204
2374,319314.49951464747
2375,249878.9631735382
2376,296080.7052022157
2377,324586.2102376132
2378,149119.09786154152
2379,197307.16161089222
2380,151697.29384186753
2381,172881.165038014
2382,210790.42581266354
2383,203409.8105379343
2384,242753.35540951416
2385,163584.1541413029
2386,130971.05725498621
2387,133409.07366215374
2388,104464.26262342042
2389,114520.3727588748
2390,150680.68007525415
2391,145023.15300416257
2392,115672.51617733018
2393,173644.90390415443
2394,146065.49379062591
2395,216659.9638803599
2396,141614.71118286543
2397,230459.7073937928
2398,130330.61268768791
2399,69153.85655255312
2400,63679.968222587806
2401,122943.60777975827
2402,139277.04426074936
2403,151479.65438397683
2404,156314.19954091773
2405,159970.6222897782
2406,142711.50302425283
2407,127748.8261972772
2408,150620.60113044977
2409,119147.31959999115
2410,165254.3081363369
2411,111701.0612134377
2412,159060.42991416596
2413,130045.23014294179
2414,166608.5603009481
2415,135955.14559567766
2416,128756.0868926061
2417,139774.1162222708
2418,136968.39772062973
2419,127943.16963386782
2420,119251.7855959043
2421,140700.7362555929
2422,104815.00753964008
2423,120835.13819879368
2424,155718.46522451346
2425,179302.94327959363
2426,131098.5981288515
2427,130352.56414122417
2428,184659.57335410352
2429,113533.21471180725
2430,134263.14728551448
2431,109405.50830013122
2432,148805.5854569963
2433,144803.04840656652
2434,133900.80977782852
2435,150844.79047830924
2436,104242.79142387358
2437,100488.94023084019
2438,123467.48326793168
2439,101290.74748003321
2440,123137.01957455941
2441,98630.91279957365
2442,97613.07349436713
2443,129703.94924744037
2444,130569.4552205682
2445,90147.28926986894
2446,141290.49434741642
2447,182851.0564107512
2448,125894.79350952091
2449,110739.76386892275
2450,157938.15054001517
2451,114600.29911652833
2452,194294.95810208414
2453,93342.86843587057
2454,121889.20687487134
2455,115683.53375999925
2456,139156.15358388357
2457,141102.32100868304
2458,133698.23551156683
2459,113457.67916333009
2460,146379.66480411205
2461,132132.86533560176
2462,137839.17505892555
2463,128819.1451927594
2464,175309.06336008036
2465,138213.59393983864
2466,115022.190185564
2467,123237.73495735193
2468,83920.23505774901
2469,83223.1154774504
2470,191421.3453131275
2471,211638.00349132696
2472,153847.4550538836
2473,115404.06029900875
2474,78364.55292184872
2475,202431.7723803235
2476,116513.7097391647
2477,129766.34190168779
2478,157686.597189817
2479,103984.54983504972
2480,158475.68713636225
2481,119263.5801536262
2482,119108.191779662
2483,106400.94810858877
2484,116858.4421407803
2485,122703.69314131656
2486,147190.88641240745
2487,155645.8787315957
2488,168405.90866266363
2489,156176.84793848608
2490,136584.58985593027
2491,95259.99893076222
2492,209048.74620032933
2493,153798.9558587806
2494,144132.21487875393
2495,81874.26614254568
2496,236575.96825410918
2497,150745.12571512777
2498,107770.25234192464
2499,83119.88963490986
2500,122746.32700464968
2501,142151.06464206747
2502,144741.024997491
2503,98608.36365121989
2504,165056.16647861697
2505,228299.12111847597
2506,244417.62272164237
2507,275193.2061369703
2508,243962.58143141394
2509,221016.09161579565
2510,217854.70665119746
2511,173906.16048440035
2512,206651.09831611003
2513,229561.1843465616
2514,258479.69792563113
2515,152085.8090224294
2516,179283.44693881524
2517,151241.8054261434
2518,162322.7053763628
2519,244162.78493066382
2520,226373.15576892803
2521,186870.7251929362
2522,226830.93759562296
2523,110980.35465707572
2524,140459.0036507091
2525,152412.60011113464
2526,142678.602440784
2527,119085.60482176003
2528,127849.44643485553
2529,140934.9578872091
2530,122723.78722528365
2531,262422.54696384195
2532,225462.2468984291
2533,191450.0482292491
2534,237336.73642234618
2535,286524.27918716444
2536,220231.12400146673
2537,256391.07754918447
2538,179370.55348061436
2539,188176.2976632889
2540,183127.9967363393
2541,181739.09304688557
2542,164824.51460881007
2543,114281.71229437488
2544,117195.52998171351
2545,135987.58199968847
2546,119823.5648424724
2547,132473.32479602259
2548,164086.19245828004
2549,154198.51448254933
2550,608930.6170681957
2551,134516.65816037866
2552,129763.31795025468
2553,75598.65023570559
2554,92251.7494204585
2555,113718.89971422272
2556,95521.52255838568
2557,100301.60604705919
2558,141335.63630717006
2559,145917.55992797393
2560,158078.09393223576
2561,147979.2491125009
2562,142275.90112236666
2563,152846.555545266
2564,212615.38925024951
2565,148238.09471072725
2566,157562.08896179436
2567,141511.84490914937
2568,199840.91037296146
2569,233629.257533923
2570,115540.5111899238
2571,196515.16053178135
2572,148160.37144244454
2573,218753.6898066289
2574,292439.387062589
2575,127749.05328666203
2576,115664.35307513733
2577,129221.91435093776
2578,78190.39555685334
2579,54691.53909647833
2580,101947.11216358261
2581,113299.35330161761
2582,124472.11461469064
2583,284654.804897116
2584,183899.4337115959
2585,190988.06056013206
2586,228281.58509796934
2587,200991.4106583999
2588,136635.61337157385
2589,151525.6342103237
2590,198065.92177862307
2591,231299.81643750906
2592,214242.9269465518
2593,249248.5169544872
2594,185940.03463205896
2595,204473.27029496635
2596,286752.0271194269
2597,188616.08235087316
2598,290556.53513786587
2599,316528.11691027746
2600,145875.52644336445
2601,145149.02157773034
2602,83431.12646335957
2603,92301.18500798217
2604,90546.22081610534
2605,80378.29863173416
2606,143250.1566766649
2607,206166.0808197415
2608,186268.1516893788
2609,171847.94651767475
2610,109107.51851843909
2611,119770.83408084973
2612,168942.53256005998
2613,126947.20432862922
2614,121244.20308794705
2615,155340.00553421924
2616,143964.94218186918
2617,185325.99916269034
2618,197294.81497749544
2619,201361.9489070787
2620,190453.34457204668
2621,175915.99262877926
2622,178384.68571538836
2623,237863.89945254923
2624,307138.1812319738
2625,282408.3594171174
2626,177162.20909748977
2627,163326.09553958513
2628,488143.27307121886
2629,500850.4720785432
2630,390270.40855559905
2631,463647.9803572502
2632,412978.43349948927
2633,309414.82224105066
2634,435725.7087061501
2635,156690.38740065065
2636,171500.2682602153
2637,174029.57413392485
2638,264533.8622725108
2639,190415.65408100106
2640,147586.51560316782
2641,102132.09912014255
2642,187071.3374231409
2643,107025.49589677046
2644,117296.48840173925
2645,111745.32742628729
2646,95114.78709098978
2647,104903.541159407
2648,143529.79582866715
2649,156096.9872165214
2650,129213.4996106446
2651,138271.19298025037
2652,395196.5745404352
2653,262841.7472159575
2654,263159.74895139324
2655,410179.583437491
2656,326739.854373057
2657,342709.7510842566
2658,307721.12075301335
2659,315567.1073512913
2660,367708.68305085367
2661,352240.046384566
2662,367626.051332183
2663,300568.7946025066
2664,277809.0391093617
2665,328064.6702827976
2666,279772.4456709072
2667,173631.27635848813
2668,177372.6656126239
2669,183616.15155729803
2670,270122.47687530814
2671,184079.88412600406
2672,197510.75899790475
2673,202035.74106789785
2674,199357.5398220837
2675,174222.4088537378
2676,194158.99035529853
2677,201700.95736659912
2678,242305.20860951574
2679,282215.51864194043
2680,294892.0765783611
2681,388249.0136908427
2682,317806.3344236167
2683,488611.93804398994
2684,316231.74377432454
2685,332304.78684652224
2686,241791.64748494464
2687,314595.8728709705
2688,216158.6297799361
2689,209539.24818899887
2690,392799.60409551405
2691,192272.42296319045
2692,148817.174981659
2693,200939.4026958286
2694,137615.01825843082
2695,193323.9283998965
2696,183514.01404294523
2697,183999.37852160636
2698,186295.65981566478
2699,175300.2180630677
2700,156831.3544252466
2701,146645.75124513346
2702,107385.06412590237
2703,130001.3982141601
2704,141144.27261549744
2705,112348.00704282026
2706,105511.6372345921
2707,118149.88377110232
2708,135308.89525577196
2709,102872.86680947818
2710,128825.97015673088
2711,222629.90733296724
2712,382781.021225048
2713,169881.0637778861
2714,150802.81772491388
2715,170140.71681634127
2716,144823.38975255316
2717,196787.65307250284
2718,220003.24550281218
2719,149672.47945227937
2720,176577.65044366053
2721,128759.14129862352
2722,152087.50278062915
2723,138105.076501326
2724,122739.8092864041
2725,129306.14930441784
2726,148329.51227935767
2727,174144.36404415552
2728,193882.993144121
2729,151089.24663645617
2730,152562.1473916681
2731,136450.94876741036
2732,133763.12856995207
2733,161678.06088695853
2734,135782.52014327736
2735,135473.50166894778
